Dataset,Start,End,Elapsed,Speed,Source EP ID,Dest. EP ID,Task ID
ds01,2020-12-15T03:16:17+00:00,2020-12-15T03:16:31+00:00,0:00:13.948828,6.83,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,e4db46d6-3e83-11eb-b559-02d9497ca481
ds04,2020-12-15T03:16:31+00:00,2020-12-15T03:16:54+00:00,0:00:23.533417,411.39,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,ed4bfb80-3e83-11eb-b559-02d9497ca481
ds06,2020-12-15T03:16:55+00:00,2020-12-15T03:20:09+00:00,0:03:13.832365,491.98,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,fb776488-3e83-11eb-b559-02d9497ca481
ds08,2020-12-15T03:20:09+00:00,2020-12-15T03:46:26+00:00,0:26:17.256435,621.78,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,6f31a0c8-3e84-11eb-b181-0ee0d5d9299f
ds10,2020-12-15T03:46:26+00:00,2020-12-15T04:10:47+00:00,0:24:20.822792,653.01,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,1b813fca-3e88-11eb-b181-0ee0d5d9299f
ds12,2020-12-15T04:10:48+00:00,2020-12-15T04:15:05+00:00,0:04:17.624449,370.59,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,8264d6a4-3e8b-11eb-b181-0ee0d5d9299f
ds14,2020-12-15T04:15:05+00:00,2020-12-15T06:16:39+00:00,2:01:33.838759,653.78,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,1c2106b4-3e8c-11eb-b559-02d9497ca481
ds16,2020-12-15T06:16:40+00:00,2020-12-15T06:41:04+00:00,0:24:24.777208,651.11,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,17bfb12c-3e9d-11eb-8fed-0a34088e79f9
ds01,2020-12-15T06:41:05+00:00,2020-12-15T06:42:00+00:00,0:00:55.646277,1.72,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,80f7d874-3ea0-11eb-b55a-02d9497ca481
ds04,2020-12-15T06:42:01+00:00,2020-12-15T06:43:17+00:00,0:01:16.523024,124.72,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,a24ffb50-3ea0-11eb-b181-0ee0d5d9299f
ds06,2020-12-15T06:43:17+00:00,2020-12-15T06:55:09+00:00,0:11:51.650864,134.02,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,d016558e-3ea0-11eb-8fed-0a34088e79f9
ds08,2020-12-15T06:55:10+00:00,2020-12-15T07:24:12+00:00,0:29:02.395196,562.91,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,78b4979a-3ea2-11eb-8fed-0a34088e79f9
ds10,2020-12-15T07:24:12+00:00,2020-12-15T07:42:51+00:00,0:18:39.433732,852.25,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,875e8054-3ea6-11eb-b181-0ee0d5d9299f
ds12,2020-12-15T07:42:52+00:00,2020-12-15T07:46:44+00:00,0:03:51.911249,411.61,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,22c29268-3ea9-11eb-b55a-02d9497ca481
ds14,2020-12-15T07:46:44+00:00,2020-12-15T09:18:32+00:00,1:31:48.073656,865.71,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,ad263f54-3ea9-11eb-8fed-0a34088e79f9
ds16,2020-12-15T09:18:33+00:00,2020-12-15T09:37:00+00:00,0:18:27.738857,861.28,9c8c88c2-ea4a-11e6-b9ba-22000b9a448b,606579ae-5b03-11e9-bf32-0edbf3a4e7ee,80563d82-3eb6-11eb-b55a-02d9497ca481

